high,medium,low,listing_id
0.174682706594,0.488458305597,0.336858958006,6815650
0.00158030469902,0.0191740840673,0.979245662689,6871748
0.209028854966,0.479885518551,0.311085671186,7211539
0.00385314389132,0.0531472750008,0.942999541759,6910141
0.000419435760705,0.0590269863605,0.940553545952,6896551
0.0461532622576,0.1518946141,0.801952183247,6844674
0.0168285034597,0.213252142072,0.769919395447,6885809
0.00265127955936,0.0107448333874,0.986603856087,6925812
0.000349580979673,0.0299093481153,0.969741046429,6927678
0.0154189951718,0.109367243946,0.875213742256,6854397
0.003137154039,0.076576076448,0.920286774635,6864052
0.0300408639014,0.206370174885,0.763588964939,6840120
0.00436060037464,0.0176878217608,0.977951526642,6894113
0.004163462203,0.0661073997617,0.929729163647,6851562
0.0142753552645,0.230659216642,0.755065441132,6864878
0.0197070538998,0.124679930508,0.85561299324,6829095
0.00809220131487,0.291884660721,0.700023174286,6854709
0.126167312264,0.39832508564,0.475507587194,6912945
0.372758328915,0.348046630621,0.279195040464,6836719
0.179720968008,0.512831449509,0.307447582483,6845653
0.013644579798,0.172822773457,0.813532590866,6858502
0.223574012518,0.552869021893,0.223556920886,6901315
0.00263083470054,0.087204426527,0.910164773464,7223521
0.208157926798,0.260325729847,0.531516373158,6865216
0.000566655362491,0.00767885753885,0.99175453186,6862932
0.0790465250611,0.106332436204,0.814621031284,6898273
0.701632976532,0.135357260704,0.163009792566,6906883
0.120721951127,0.457018017769,0.422259986401,6933933
0.0220897309482,0.353898942471,0.624011337757,6937025
0.00265521602705,0.0346729308367,0.962671875954,6918550
0.00024286172993,0.00711259711534,0.992644548416,6856145
0.0571920201182,0.485626161098,0.457181841135,6914930
0.000976606970653,0.00547251664102,0.993550896645,6836011
0.00839053932577,0.0250972136855,0.966512203217,6822573
0.00284202815965,0.0399435050786,0.957214415073,7206340
0.0412403196096,0.550131082535,0.408628553152,6824255
0.0207407902926,0.255818724632,0.723440408707,6878287
0.0109101748094,0.256426662207,0.732663154602,6816529
0.0662622451782,0.560472249985,0.373265475035,6893077
0.0762471631169,0.301530003548,0.622222840786,6877427
0.10056000948,0.65165835619,0.247781589627,6942746
0.218820437789,0.584378898144,0.196800664067,6913197
0.197964683175,0.505950331688,0.296084970236,6906949
0.548023819923,0.385638356209,0.066337890923,6948043
0.0201811343431,0.283150106668,0.696668744087,6945566
0.000341959239449,0.00287982169539,0.996778190136,6903748
0.0157978869975,0.262158483267,0.722043633461,6888832
8.05105355539e-06,0.000504717521835,0.999487161636,6857340
0.0176602005959,0.216016173363,0.766323685646,7175477
0.00283026206307,0.0147133162245,0.982456445694,6823013
0.0295984875411,0.248646274209,0.721755206585,6830994
0.0131382839754,0.11428758502,0.872574090958,6900864
0.000654449686408,0.0365572050214,0.962788283825,6902659
0.0430912189186,0.777259945869,0.179648831487,6843772
0.36899331212,0.465642392635,0.165364325047,6948405
0.213974699378,0.436401724815,0.34962362051,6877931
0.285178601742,0.459594607353,0.255226790905,6938924
0.12155868113,0.3192101717,0.559231162071,6833212
0.0344901382923,0.217155188322,0.748354613781,6900078
0.0140960691497,0.405872970819,0.580030977726,6946056
0.00176186079625,0.0332142822444,0.965023875237,6944417
0.0971034243703,0.580061078072,0.322835564613,6899717
0.00344812707044,0.0802463814616,0.916305482388,6843313
0.0676892399788,0.396720141172,0.535590589046,6832957
0.0807415544987,0.362108230591,0.557150244713,6831239
3.74683877453e-05,0.000866373593453,0.999096155167,6916455
0.00417300220579,0.0579753145576,0.937851727009,6927113
0.0194874610752,0.183127522469,0.797385036945,7097397
0.450364977121,0.374190241098,0.175444811583,7164608
0.0399011448026,0.663711428642,0.296387463808,6895059
0.0595711395144,0.432510048151,0.507918775082,6902755
0.0613732933998,0.518413603306,0.420213103294,6932920
0.00820892676711,0.165086656809,0.826704442501,6847851
0.14217440784,0.545536339283,0.312289267778,6813048
4.62206226075e-05,0.00230674515478,0.997646987438,7191516
0.158102974296,0.570755004883,0.27114200592,6916496
0.0121456691995,0.111292101443,0.876562297344,6991577
0.377972215414,0.437078207731,0.184949606657,6861339
0.0268115941435,0.145729660988,0.827458739281,6884879
0.0143548753113,0.100847624242,0.884797513485,6820701
0.0143696879968,0.185658127069,0.799972176552,6878714
0.0246253237128,0.27986562252,0.695509076118,6906349
0.00206495006569,0.0950792878866,0.902855753899,6845311
0.0329387784004,0.196828380227,0.770232796669,6938028
0.00182223471347,0.0469385646284,0.951239168644,6835216
0.036085370928,0.232060372829,0.731854259968,6860256
0.0199013203382,0.19102025032,0.789078474045,7151939
0.000175102308276,0.00295498711057,0.99686986208,6881174
0.0012734758202,0.0150889009237,0.983637571335,6848126
0.00310490699485,0.0948489233851,0.902046144009,6905889
0.01223819796,0.30074429512,0.687017500401,6904180
0.066756978631,0.219446748495,0.713796257973,6838764
0.317914843559,0.50250852108,0.179576605558,6862826
0.000927964691073,0.00767665170133,0.991395413876,6880553
0.00861838366836,0.113906703889,0.877474963665,6871304
0.228009015322,0.465515911579,0.306475073099,6893309
0.13670361042,0.581443190575,0.28185325861,6931544
0.0437496453524,0.262805104256,0.693445265293,6930511
0.261401683092,0.3024944067,0.436103969812,6845703
0.00541372178122,0.0816729292274,0.912913322449,6945658
0.00204972946085,0.0726464539766,0.925303816795,6855239
0.0346574932337,0.329885601997,0.63545691967,6871010
0.0419620387256,0.634403645992,0.323634326458,6877401
0.698729634285,0.251935392618,0.0493349581957,6875058
0.00632504420355,0.0654769465327,0.928197979927,6849855
0.0341866873205,0.469350904226,0.496462464333,7211439
0.012594697997,0.0706415325403,0.916763722897,6838734
0.17730858922,0.121037468314,0.701653897762,6903589
0.0425166897476,0.250340729952,0.707142531872,6815812
0.123650282621,0.345294088125,0.531055629253,6858633
0.052971009165,0.609276711941,0.337752282619,6935821
0.0106282709166,0.125214844942,0.864156842232,7094152
0.183598995209,0.72847121954,0.0879298076034,6857482
0.0378394573927,0.403807163239,0.558353364468,6911220
0.109296262264,0.614056289196,0.276647478342,6844413
0.00651664566249,0.0946517586708,0.898831546307,6913402
0.00768678681925,0.153926551342,0.838386714458,7120198
0.0096194120124,0.0416597016156,0.948720872402,6846368
0.0931229367852,0.491060465574,0.415816634893,6853674
0.631314635277,0.26007771492,0.108607709408,6858658
0.0916356295347,0.412890702486,0.495473623276,6824297
0.479301929474,0.363228976727,0.157469138503,6943432
0.137600794435,0.554889261723,0.307509958744,6816626
0.00734917772934,0.089177288115,0.903473496437,6903693
0.0245343130082,0.242610260844,0.732855439186,7188107
0.0803044065833,0.444967061281,0.474728524685,6835430
0.0367167592049,0.237495005131,0.725788235664,6860200
0.00238926569,0.0508481860161,0.946762561798,6948406
0.0307103265077,0.335796236992,0.633493423462,6935778
0.00113598909229,0.027278419584,0.971585631371,6864099
0.18400208652,0.6268902421,0.189107701182,6897199
0.00380017678253,0.0638862922788,0.93231356144,7104037
0.712006151676,0.225069329143,0.0629245117307,7161688
0.000724694458768,0.0044510345906,0.994824290276,6863073
0.00330836791545,0.0927018523216,0.903989732265,6936009
0.162482023239,0.39280757308,0.444710373878,6831979
0.00577307771891,0.144613370299,0.84961348772,6908310
0.0894290357828,0.331647217274,0.578923761845,6858023
0.141363725066,0.305682599545,0.552953660488,6844658
0.0197976771742,0.616885125637,0.363317221403,7111401
0.0847325026989,0.556021571159,0.359245926142,6893015
0.0444134734571,0.733064949512,0.222521588206,6877095
0.0130558526143,0.322612553835,0.664331614971,6858986
0.0596404857934,0.371628165245,0.568731307983,6940397
0.0396293364465,0.132635965943,0.827734708786,6817366
0.0282755866647,0.303010076284,0.668714344501,7193374
0.0722979083657,0.378183782101,0.549518287182,6920061
0.134739145637,0.607601284981,0.257659554482,6923026
0.0225618630648,0.561830163002,0.415607988834,6876816
0.21502700448,0.504527628422,0.280445337296,6838889
0.0410273522139,0.281075298786,0.677897334099,6832952
0.000219300563913,0.00614747777581,0.993633151054,6888441
0.0262202098966,0.280466526747,0.693313241005,6858689
0.0392280630767,0.127565458417,0.833206474781,6866110
0.0764298886061,0.519172072411,0.404398024082,6913481
0.170284971595,0.490274935961,0.339440137148,7168518
0.134080708027,0.486554324627,0.379365026951,6885668
0.719014465809,0.181041285396,0.0999442413449,6861677
0.185288578272,0.405730813742,0.408980578184,6853838
0.0581412911415,0.432659864426,0.509198844433,6851723
0.0222138985991,0.188247412443,0.789538741112,6945226
0.00211120583117,0.0322581194341,0.96563065052,6872681
0.0360678322613,0.795419812202,0.16851234436,6922062
0.175714671612,0.611088693142,0.213196635246,6822497
0.205918654799,0.465720564127,0.328360825777,6813395
0.0223647505045,0.209001198411,0.768634080887,6904867
0.00170748215169,0.0366371311247,0.961655318737,7181234
4.07471670769e-05,0.00118161074352,0.99877768755,6928447
0.283681333065,0.640233337879,0.0760853663087,6812845
7.85450392868e-05,0.0043205646798,0.995600938797,6894032
0.427822321653,0.435220986605,0.136956676841,6905788
0.193727940321,0.499230563641,0.307041466236,6901060
0.0334063321352,0.26260855794,0.703985154629,6855451
0.0179355889559,0.297504842281,0.684559583664,6915305
0.101378254592,0.591070055962,0.307551711798,7218937
0.0723845511675,0.487544506788,0.440070956945,6844876
0.00269906921312,0.06149764359,0.935803294182,6884768
0.137128323317,0.142996877432,0.719874858856,6858678
0.0132813416421,0.145434737206,0.841283977032,6882516
0.00968100782484,0.174634382129,0.815684616566,6913847
0.0044561480172,0.0860661566257,0.909477770329,6907980
0.0102275544778,0.244149133563,0.745623290539,6847906
9.08553629415e-05,0.00606864085421,0.993840456009,6817872
0.0433936752379,0.271360188723,0.685246169567,6908200
0.155265167356,0.737199604511,0.107535295188,6916794
0.00023661054729,0.021775983274,0.977987408638,6922277
0.0833434015512,0.460105508566,0.456551074982,6910930
0.0674766376615,0.1429669559,0.789556384087,7200973
0.000791433209088,0.0293924584985,0.969816148281,6946071
0.000176839035703,0.00117401219904,0.998649179935,6908404
0.00959143415093,0.144673749804,0.845734775066,6876538
0.257147908211,0.563151836395,0.179700285196,6862037
0.0120469024405,0.239220842719,0.748732209206,6853494
0.0353007465601,0.298771470785,0.665927767754,6943933
0.0561352930963,0.172962546349,0.77090215683,6917394
0.0608817562461,0.589061379433,0.350056856871,7092354
0.0118684405461,0.684872150421,0.303259402514,6844442
0.00381299084984,0.139780774713,0.856406271458,6912124
0.0475191697478,0.350440442562,0.602040350437,6924795
0.259118556976,0.529088795185,0.21179266274,6831765
0.00862887967378,0.136554136872,0.854816973209,6861682
0.00503778178245,0.190265357494,0.804696857929,6924381
0.0599567331374,0.367620497942,0.572422802448,6893562
0.00115924654528,0.0424978546798,0.956342935562,6925205
0.0552470050752,0.523688852787,0.421064198017,6924487
0.000775738793891,0.0279509630054,0.971273303032,6914516
0.134695827961,0.431915491819,0.433388620615,6940433
0.0203026495874,0.225960493088,0.7537368536,6823456
0.00953899603337,0.047889444977,0.94257158041,6939458
0.00412680627778,0.0182832386345,0.977590024471,7133358
0.0990578308702,0.559827744961,0.341114461422,6907828
0.0521559342742,0.387673020363,0.56017100811,6884140
0.00157370918896,0.0121133010834,0.986313045025,6880709
0.00834525004029,0.138015851378,0.853638887405,6875193
6.33778399788e-05,0.00201469566673,0.997922003269,6885165
0.0248329415917,0.149102553725,0.82606446743,6861806
0.0270258802921,0.174946084619,0.798027992249,7193539
0.00147504720371,0.0317965857685,0.966728448868,6848861
0.378860294819,0.336338758469,0.284801006317,6837992
0.000582673645113,0.0129517242312,0.986465632915,6812466
0.21108110249,0.484125435352,0.304793417454,6947562
0.00748071307316,0.101111724973,0.891407608986,6818411
0.000683481455781,0.028511999175,0.970804512501,6885910
0.313714325428,0.438715904951,0.247569739819,6885974
0.031382009387,0.234732672572,0.733885347843,6845718
0.0330937094986,0.391329556704,0.575576722622,6864195
0.0484225079417,0.18667255342,0.764904975891,7206412
0.0021401825361,0.076190687716,0.921669185162,6819373
0.0360096767545,0.169319167733,0.794671177864,6865005
0.19372831285,0.555744171143,0.250527471304,6943365
0.0327881537378,0.0710132196546,0.896198630333,7212956
0.0181661304086,0.336191177368,0.645642697811,6924498
0.01229844708,0.111338175833,0.876363396645,6870859
0.0456060022116,0.180150076747,0.774243950844,6868717
1.29865675262e-05,0.00079596118303,0.999191105366,6894866
0.164125964046,0.711480200291,0.124393828213,6918959
0.000797868007794,0.0393316820264,0.959870398045,6881829
8.86271882337e-05,0.00303163100034,0.996879696846,6888379
0.00207132962532,0.0502281785011,0.947700500488,7186036
0.0661327391863,0.545053482056,0.388813793659,6937964
0.110783800483,0.723941683769,0.165274485946,6916945
0.00472810305655,0.0187687836587,0.976503133774,6900127
0.064119592309,0.299082785845,0.63679766655,7295129
0.0211766902357,0.411996483803,0.566826820374,6908212
0.0349655598402,0.0578641071916,0.90717035532,7148498
4.88140431116e-05,0.00230822130106,0.997642934322,6935022
0.0030156923458,0.0315434075892,0.965440928936,6919213
0.0029394205194,0.0552414134145,0.941819131374,7161305
0.0258978679776,0.235151514411,0.738950610161,7181397
0.00123334641103,0.032016005367,0.966750621796,6866987
0.000287241709884,0.00137740117498,0.998335421085,6898332
0.135333865881,0.479851037264,0.384815096855,6830914
2.44617585849e-05,0.000606613059063,0.999368965626,6836361
0.00557406060398,0.0899141654372,0.904511809349,6904452
0.127962604165,0.499351859093,0.372685521841,6864188
0.160007163882,0.417004585266,0.422988295555,6865599
0.208788484335,0.514489889145,0.27672162652,6869756
0.0436802431941,0.350689262152,0.605630517006,6937072
0.0224994439632,0.190021261573,0.787479281425,6844025
0.0799312666059,0.48353984952,0.436528921127,6938498
0.10477180779,0.349652290344,0.545575916767,6905356
0.306847304106,0.540919184685,0.152233511209,6920804
0.0448724143207,0.336505293846,0.618622243404,6819119
0.148130789399,0.617508113384,0.234361112118,6858868
0.0326747894287,0.456109434366,0.511215746403,6897320
0.133209735155,0.592971622944,0.273818612099,6845428
0.455304026604,0.459836810827,0.0848591476679,6925469
0.000788488658145,0.0398628860712,0.959348678589,6853015
0.716137707233,0.155175939202,0.12868629396,6886480
2.82932687696e-05,0.00140930211637,0.998562395573,6822835
0.000114994763862,0.00815673358738,0.991728246212,6909606
0.0501613616943,0.418170720339,0.531667888165,6888768
0.0155034679919,0.189589098096,0.794907450676,7300884
0.150454312563,0.618108868599,0.231436818838,6926153
0.000292465352686,0.00273687834851,0.996970653534,6833791
0.00380204035901,0.0806795954704,0.915518343449,6947071
0.0625457912683,0.741427004337,0.196027174592,6937120
0.0113438190892,0.119052045047,0.869604110718,6887664
0.0174004882574,0.131728127599,0.850871384144,6855249
0.0226750317961,0.308938205242,0.668386757374,6829786
0.00304335006513,0.0215835180134,0.975373148918,6903636
0.0249251648784,0.228463038802,0.746611833572,6901153
0.115926869214,0.53640294075,0.347670167685,6926635
0.00101087521762,0.0486670434475,0.950322091579,6868036
0.00257242191583,0.113506861031,0.883920669556,6929333
0.082354798913,0.457757025957,0.459888190031,6875508
0.485579997301,0.306208789349,0.208211183548,6831338
0.0475513078272,0.640502750874,0.311945915222,6921199
0.0247000250965,0.204535454512,0.770764529705,6910418
0.00635630637407,0.231342837214,0.762300848961,6931631
0.104700878263,0.612785220146,0.282513916492,6926008
0.00867745839059,0.14824514091,0.843077480793,6943947
0.0099773760885,0.474753648043,0.515268981457,6876098
0.00289000826888,0.0345287360251,0.962581276894,6850099
